Symbol=XLF
1998-12-21|11.983351|12.166972|11.855613|12.166972|178
1998-12-28|12.158994|12.158994|11.879569|11.975371|372
1999-01-04|11.831668|12.805665|11.831668|12.741796|691
1999-01-11|12.7577715|12.7577715|11.608135|12.071182|696
1999-01-18|12.262778|12.28673|11.735863|11.799731|679
1999-01-25|11.863602|12.198912|11.719897|12.182945|464
1999-02-01|12.2308445|12.2308445|11.480388|11.560223|388
1999-02-08|11.640054|11.943429|11.272809|11.751823|621
1999-02-15|11.871586|12.358584|11.847634|12.135044|1109
1999-02-22|12.230842|12.709855|11.895531|12.374545|753
1999-03-01|12.326646|13.093067|12.27076|12.933397|909
1999-03-08|12.933396|13.396442|12.773725|13.27669|725
1999-03-15|13.284681|13.444353|12.885502|13.029207|876
1999-03-22|13.031769|13.143835|12.551481|12.791625|1002
1999-03-29|12.983741|13.127826|12.67956|12.807636|382
1999-04-05|12.983735|13.6081085|12.887679|13.52806|905
1999-04-12|13.448019|14.152439|13.271914|13.383981|813
1999-04-19|13.632124|14.02436|13.383978|13.864264|535
1999-04-26|13.880286|14.024372|13.432018|13.672162|969
1999-05-03|13.624126|13.83225|13.191868|13.512059|1893
1999-05-10|13.608116|13.976336|13.351963|13.512059|433
1999-05-17|13.319943|13.464027|13.0717945|13.175857|763
1999-05-24|12.98374|13.047778|12.487444|12.847658|977
1999-05-31|12.775616|12.855663|12.375379|12.807636|561
1999-06-07|12.887685|13.063791|12.455427|12.567494|558
1999-06-14|12.61552|13.191863|12.455422|13.127824|676
1999-06-21|13.2124195|13.260581|12.610396|12.795016|459
1999-06-28|12.883313|13.677986|12.883313|13.549554|663
1999-07-05|13.533491|13.790355|13.469275|13.581654|416
1999-07-12|13.581662|13.629825|13.276635|13.549554|896
1999-07-19|13.613767|13.629822|12.875285|13.003716|447
1999-07-26|12.875286|13.276635|12.570261|12.586314|769
1999-08-02|12.650534|12.795019|11.831781|11.928104|1344
1999-08-09|11.904019|12.457881|11.639129|12.425774|1156
1999-08-16|12.409719|12.827122|12.3133955|12.69869|571
1999-08-23|12.843177|13.252552|12.45788|12.45788|1256
1999-08-30|12.481962|12.5060425|11.799668|12.45788|1724
1999-09-06|12.401699|12.401699|11.7515135|11.984296|947
1999-09-13|11.960207|11.968234|11.430427|11.76756|1617
1999-09-20|11.742494|11.742494|11.283424|11.468662|1206
1999-09-27|11.516985|11.565308|11.049862|11.210938|2090
1999-10-04|11.347849|12.032424|11.339794|11.9841|1968
1999-10-11|11.943834|11.984102|10.75992|10.75992|1714
1999-10-18|10.840462|12.177399|10.824355|12.080752|2157
1999-10-25|11.984106|13.48212|11.790814|13.176074|6316
1999-11-01|13.143852|13.594868|12.902238|13.417683|2137
1999-11-08|13.385468|13.401575|12.700892|13.36936|1821
1999-11-15|13.337149|13.804269|13.176071|13.192179|1673
1999-11-22|13.143856|13.143856|12.692841|12.692841|647
1999-11-29|12.51566|13.095535|12.386798|12.85392|3327
1999-12-06|12.78949|12.78949|12.169345|12.58009|3170
1999-12-13|12.419006|12.515653|11.758593|11.887453|3364
1999-12-20|11.979594|12.286764|11.753259|12.254429|4706
1999-12-27|12.367594|12.416095|12.076592|12.294844|4645
2000-01-03|12.270593|12.270593|11.106584|11.914924|3672
2000-01-10|12.011919|12.456506|11.510749|12.375672|2916
2000-01-17|12.335262|12.335262|11.494589|11.559257|1892
2000-01-24|11.672423|12.100844|11.252087|11.607757|1642
2000-01-31|11.478418|12.020007|11.478418|11.680504|1840
2000-02-07|11.591586|11.769421|10.993415|11.122749|2153
2000-02-14|11.138917|11.276333|10.379078|10.476078|3258
2000-02-21|10.589248|10.661998|10.16891|10.249744|2000
2000-02-28|10.508413|10.961083|10.3467455|10.831749|4257
2000-03-06|10.775165|10.888331|10.088077|10.370995|4349
2000-03-13|10.071911|12.254427|10.071911|11.987676|5121
2000-03-20|12.064113|13.078243|11.666573|12.915983|3570
2000-03-27|12.907864|12.907864|12.331838|12.599567|2970
2000-04-03|12.867305|13.305409|12.193922|12.461652|3580
2000-04-10|12.4941025|13.394651|11.488084|11.666572|3270
2000-04-17|11.942421|12.331848|11.552994|12.299395|1801
2000-04-24|12.234491|13.029571|12.104682|12.721274|1994
2000-05-01|12.137129|12.607687|11.763929|11.991095|977
2000-05-08|11.861287|12.510332|11.861287|12.364296|2004
2000-05-15|12.429201|13.03768|12.429201|12.55901|1294
2000-05-22|12.615799|13.078241|12.396746|12.591459|1893
2000-05-29|12.826742|14.1004925|12.688822|13.98691|2410
