Symbol=XLE
1998-12-21|13.081263|13.361825|13.011122|13.256615|95
1998-12-28|13.326751|13.326751|13.028654|13.098794|70
1999-01-04|13.063723|13.782666|13.002349|13.449497|621
1999-01-11|13.326751|13.344286|12.555202|12.74809|247
1999-01-18|12.800697|12.853302|12.625346|12.677951|71
1999-01-25|12.730554|12.730554|12.029146|12.239569|130
1999-02-01|12.23957|12.870837|12.081754|12.835767|171
1999-02-08|12.888365|13.028646|12.43245|12.43245|623
1999-02-15|12.528905|12.590278|12.081758|12.186968|291
1999-02-22|12.274649|12.397394|12.134366|12.134366|493
1999-03-01|12.160657|12.923437|11.836255|12.826994|354
1999-03-08|12.897147|14.168449|12.818238|13.747604|3433
1999-03-15|13.782665|14.20351|13.467032|13.905412|1752
1999-03-22|14.0785885|14.148982|13.550642|13.937803|575
1999-03-29|14.289762|14.465745|13.682624|13.832209|234
1999-04-05|13.832215|14.360162|13.779421|14.289769|1842
1999-04-12|14.219378|15.2928705|14.20178|15.284072|505
1999-04-19|15.697627|15.9616|14.782518|15.064091|1225
1999-04-26|14.958506|16.260777|14.650537|15.900012|1690
1999-05-03|15.908811|16.40156|15.768024|16.128788|1779
1999-05-10|16.111187|16.27837|15.345665|15.662433|1393
1999-05-17|15.45125|15.961599|15.213674|15.873608|782
1999-05-24|15.943998|16.102383|15.380855|15.556837|1010
1999-05-31|15.521639|15.943995|15.213669|15.943995|519
1999-06-07|15.961604|16.19038|15.838415|16.119987|570
1999-06-14|16.19038|16.542345|16.067192|16.260773|775
1999-06-21|16.307766|16.307766|15.494147|15.529522|1098
1999-06-28|15.511838|16.104366|15.370339|16.051304|317
1999-07-05|16.130886|16.537695|16.130886|16.40504|289
1999-07-12|16.555387|16.626137|16.307764|16.484638|217
1999-07-19|16.449263|16.46695|15.679861|16.007078|193
1999-07-26|15.97171|16.272396|15.617963|16.175116|185
1999-08-02|16.068987|16.696888|15.8213625|16.502327|166
1999-08-09|16.696892|17.07717|16.564236|16.891453|639
1999-08-16|16.81186|16.93567|16.581924|16.891453|2392
1999-08-23|16.926825|17.01526|16.254704|16.351984|866
1999-08-30|16.413887|16.475794|16.024765|16.32545|530
1999-09-06|16.290081|17.156765|16.290081|16.997578|377
1999-09-13|16.838392|16.838392|15.989397|16.37852|845
1999-09-20|16.470552|16.470552|14.986958|15.351193|780
1999-09-27|15.457805|15.671016|14.924777|15.546642|1903
1999-10-04|15.70655|15.70655|14.6049595|14.844822|789
1999-10-11|14.853708|15.351201|14.853708|14.969197|1093
1999-10-18|14.871475|15.750972|14.764871|15.679901|991
1999-10-25|15.564405|15.599941|15.066914|15.368962|332
1999-11-01|15.386737|15.457808|14.427287|14.533893|734
1999-11-08|14.65827|15.919768|14.65827|15.848699|775
1999-11-15|15.910879|16.59493|15.848692|16.115206|407
1999-11-22|16.195162|16.239582|15.4755745|15.493342|750
1999-11-29|15.413387|15.644367|15.306783|15.422272|367
1999-12-06|15.457805|15.528874|14.871474|14.960312|440
1999-12-13|14.960307|15.5644045|14.8892355|15.351193|1788
1999-12-20|15.325195|15.449935|15.004436|15.449935|2256
1999-12-27|15.539036|15.966715|15.236095|15.449935|1447
2000-01-03|15.574676|16.198374|14.754955|16.011265|2041
2000-01-10|16.011265|16.144915|15.717236|16.002356|509
2000-01-17|15.895437|16.670609|15.895437|16.590418|1128
2000-01-24|16.697338|16.804258|15.111359|15.218279|2123
2000-01-31|14.933154|15.743963|14.897513|15.004434|407
2000-02-07|15.004437|15.432117|14.434197|14.665857|1063
2000-02-14|14.754962|15.681602|14.594583|15.120272|1177
2000-02-21|15.182635|15.182635|14.077797|14.149076|1129
2000-02-28|14.291635|15.628134|14.042154|15.325194|2421
2000-03-06|15.218282|16.447863|15.129181|15.824162|2890
2000-03-13|15.82416|16.41222|15.25392|15.841979|1846
2000-03-20|15.966565|16.23476|14.875904|16.038084|658
2000-03-27|15.9844475|17.289665|15.787771|16.771154|1327
2000-04-03|16.87844|17.253914|16.342049|16.511906|900
2000-04-10|16.413567|16.914198|16.14537|16.306288|3047
2000-04-17|16.163252|16.458267|15.743078|16.368868|909
2000-04-24|16.485083|17.039352|16.279467|16.520842|962
2000-05-01|16.699636|17.227089|16.592358|17.200268|341
2000-05-08|17.092995|18.094257|17.092995|18.085318|735
2000-05-15|18.130016|18.487612|17.942282|18.201536|3215
2000-05-22|18.058489|18.264105|17.50422|17.674076|679
2000-05-29|17.790298|18.487608|17.557863|17.66514|268
2000-06-05|17.557867|18.09426|17.37907|17.835003|1431
2000-06-12|17.808176|18.594883|17.808176|18.16577|1560
2000-06-19|18.289557|18.469217|17.651756|18.06498|659
2000-06-26|18.21769|18.21769|17.301414|17.445145|821
2000-07-03|17.355316|17.615828|16.816332|17.076841|1826
2000-07-10|17.067858|17.849386|17.067858|17.247519|679
2000-07-17|17.283455|17.35532|16.618708|16.636673|609
2000-07-24|16.816332|17.139723|16.25938|16.888197|824
2000-07-31|17.031925|17.606842|16.762432|17.247519|521
2000-08-07|17.26549|18.253632|17.26549|17.966171|325
2000-08-14|18.002102|18.90041|17.96617|18.612951|1429
2000-08-21|18.648874|19.187857|18.505142|18.75667|1432
2000-08-28|18.630915|19.008204|18.505152|18.801594|564
2000-09-04|18.900415|19.241774|18.68482|18.900415|1947
2000-09-11|18.900406|19.726849|18.900406|19.511255|2663
2000-09-18|19.848227|19.902359|18.260368|18.467873|11494
2000-09-25|18.404718|19.198647|17.899492|18.918968|1505
2000-10-02|19.018206|19.333975|18.476892|18.621243|3378
2000-10-09|18.693415|20.064745|18.693415|19.05429|5343
2000-10-16|18.991148|19.198652|18.512987|19.09039|3722
2000-10-23|19.126476|19.126476|17.827318|17.97167|1476
2000-10-30|18.07993|19.000166|17.89949|18.260368|3419
2000-11-06|18.26037|18.801687|18.043844|18.512985|1450
2000-11-13|18.63027|19.018211|18.197218|18.756577|495
2000-11-20|18.801676|19.090378|18.66635|19.05429|827
2000-11-27|18.946035|19.126474|17.26796|17.827318|2427
2000-12-04|17.971666|18.296455|17.394264|17.890469|1149
2000-12-11|17.791237|18.36864|17.583735|17.782215|1067
2000-12-18|17.916805|18.7674|17.916805|18.53213|1041
2000-12-25|18.568327|19.654194|18.568327|19.219847|1511
2001-01-01|19.545605|19.75373|17.989195|18.486885|1728
2001-01-08|18.713104|18.713104|17.998243|18.251612|709
2001-01-15|18.423546|18.459743|17.48246|17.726782|823
2001-01-22|17.844416|18.921234|17.72678|18.405447|433
2001-01-29|18.474226|18.711668|18.120956|18.67692|919
2001-02-05|18.821693|19.713554|18.821693|19.644056|660
2001-02-12|19.458733|19.557184|18.76378|19.122839|2004
2001-02-19|19.140213|19.284996|18.358389|18.555294|1021
2001-02-26|18.503176|19.035975|18.381557|19.01281|647
2001-03-05|18.902775|19.893085|18.902775|19.730928|2329
2001-03-12|19.429777|19.4819|18.202024|18.213608|1975
2001-03-19|18.326933|18.843922|17.107077|17.734432|1787
2001-03-26|18.094585|18.181719|17.333626|17.833187|510
2001-04-02|17.717009|17.86223|16.874725|17.798332|1781
2001-04-09|17.949358|18.663847|17.949358|18.390831|612
2001-04-16|18.559294|18.994959|18.344366|18.623192|467
2001-04-23|18.87878|19.848858|18.87878|19.674593|1701
2001-04-30|19.680403|19.88952|18.477968|18.989147|1609
2001-05-07|19.157598|19.39576|18.820684|19.035612|2118
2001-05-14|19.16342|20.16254|19.1518|20.145115|1222
2001-05-21|20.272903|20.272903|19.343485|19.389957|3234
2001-05-28|19.552608|19.692022|19.204077|19.401579|2398
2001-06-04|19.662971|19.767529|18.838114|19.047234|1102
2001-06-11|19.285402|19.494522|18.68128|18.814884|789
2001-06-18|18.745668|19.031643|17.870249|18.401339|1649
2001-06-25|18.325483|18.401354|17.415045|17.712688|2336
2001-07-02|17.625143|17.928623|17.566784|17.73603|1338
2001-07-09|17.654325|17.67767|16.989004|17.315828|862
2001-07-16|17.362507|17.362507|16.516266|17.30998|1829
2001-07-23|17.380013|17.788542|16.487083|17.695164|780
2001-07-30|17.724363|17.858595|17.129076|17.16993|1526
2001-08-06|17.129066|17.286644|16.632996|16.91313|1274
2001-08-13|16.983162|17.479235|16.94231|17.117393|1147
2001-08-20|17.070711|17.409206|16.749723|17.286648|918
2001-08-27|17.27497|17.38002|16.65634|16.767225|1121
2001-09-03|16.773066|17.11156|16.703032|16.79641|1443
2001-09-10|16.80808|16.878115|16.574635|16.848934|584
2001-09-17|16.632988|16.632988|14.065088|14.63703|5001
2001-09-24|14.61372|15.218224|13.938789|15.153665|4423
2001-10-01|15.024543|16.069218|14.690013|15.963577|397
2001-10-08|15.816858|16.961306|15.670133|16.615036|1434
2001-10-15|16.544611|16.779367|15.4177685|15.816858|3923
2001-10-22|15.846196|16.44483|15.505796|16.438961|4261
2001-10-29|16.433096|16.579819|15.523407|15.570358|2938
2001-11-05|15.758164|16.133778|15.112579|16.051613|3464
2001-11-12|15.846202|16.157259|14.085513|14.848478|13575
2001-11-19|14.819131|15.769904|14.531553|15.300386|3709
2001-11-26|15.053889|15.247565|14.707621|14.88369|2614
2001-12-03|14.807393|15.846201|14.7134905|15.247566|2917
2001-12-10|15.1125765|15.406025|14.496336|14.731094|1948
2001-12-17|14.731093|15.37081|14.648928|15.20061|640
2001-12-24|15.392906|16.041151|15.322187|15.911503|1268
2001-12-31|15.940958|15.940958|15.381109|15.593262|1300
2002-01-07|15.705238|16.500813|15.039312|15.056992|1231
2002-01-14|14.850731|15.216105|14.662149|14.673936|947
2002-01-21|14.809478|15.3693285|13.672103|15.351648|1071
2002-01-28|15.410585|15.410585|14.379284|15.257363|1794
2002-02-04|15.086453|15.17485|14.632681|14.844834|2692
2002-02-11|14.850727|15.322177|14.732863|15.192529|1813
2002-02-18|15.145385|15.687554|14.82126|15.605049|3913
2002-02-25|15.722919|15.976325|15.599162|15.917393|3477
2002-03-04|16.117754|16.883862|16.029358|16.630457|2233
2002-03-11|16.836725|17.149063|16.67761|16.90155|2975
2002-03-18|16.994017|17.29558|16.792974|16.8048|1266
2002-03-25|16.704275|17.236446|16.651058|17.082708|1262
2002-04-01|17.177307|17.455221|16.503225|16.538702|2637
2002-04-08|16.852097|17.11227|15.982884|16.024275|2397
2002-04-15|16.33175|17.029486|16.33175|17.011747|1327
2002-04-22|16.970364|17.041319|16.367235|16.43819|2470
2002-04-29|16.438192|16.852104|16.284456|16.751583|819
2002-05-06|16.651052|16.68653|16.01836|16.278532|1067
2002-05-13|16.183924|16.733835|16.148445|16.414532|1390
2002-05-20|16.349495|16.75158|16.2608|16.544624|1868
2002-05-27|16.603746|16.603746|15.835054|16.178009|877
2002-06-03|16.112967|16.112967|15.37384|15.604447|690
2002-06-10|15.539402|15.551228|14.930362|15.26149|623
2002-06-17|15.40932|15.710884|15.054538|15.208277|1613
2002-06-24|15.299937|15.716344|15.139325|15.585474|1372
2002-07-01|15.621165|15.674704|14.990609|15.585474|240
2002-07-08|15.543832|15.609266|13.866311|14.020976|1491
2002-07-15|13.7711315|14.026924|12.730118|12.730118|1469
2002-07-22|12.759864|12.8609915|11.528492|12.670633|9561
2002-07-29|12.968062|13.467751|12.289917|12.492171|786
2002-08-05|12.462424|13.473694|11.968686|13.414207|600
2002-08-12|13.146523|14.0983095|13.081089|13.860362|855
2002-08-19|13.8008795|14.134006|13.384474|13.812777|1947
2002-08-26|13.91985|14.270822|13.313087|13.628367|1428
2002-09-02|13.324978|13.836563|12.670627|13.295236|1182
2002-09-09|13.265495|13.741388|13.015653|13.301188|628
2002-09-16|13.247655|13.438011|12.5516615|12.652789|545
2002-09-23|12.697776|13.301863|12.26714|12.907113|1565
2002-09-30|12.679833|13.367655|12.428629|12.77553|1184
2002-10-07|12.907105|12.990839|12.075739|12.727674|1963
2002-10-14|12.787489|13.672685|12.697773|13.53512|1268
2002-10-21|13.403534|13.6667|12.901126|13.008784|1323
2002-10-28|12.996828|13.248032|12.44059|13.230089|2641
2002-11-04|13.26597|13.457363|12.931031|13.068595|1029
2002-11-11|13.00879|13.188221|12.440589|13.086543|1397
2002-11-18|13.152337|13.493257|12.984867|13.17028|766
2002-11-25|13.116449|13.445407|13.00281|13.421483|411
2002-12-02|13.475308|13.738474|13.325783|13.696608|1956
2002-12-09|13.636796|13.846133|13.397553|13.678664|1413
2002-12-16|13.702593|13.983702|13.475313|13.720536|2101
2002-12-23|13.857463|13.893535|13.322402|13.334426|862
2002-12-30|13.436619|13.767273|13.196142|13.683106|596
2003-01-06|13.707157|13.869479|13.17811|13.280313|2111
2003-01-13|13.328405|13.544835|13.160073|13.358465|2005
2003-01-20|13.208167|13.208167|12.751262|12.817393|805
2003-01-27|12.673103|13.226199|12.3003645|13.087925|3231
2003-02-03|13.1059675|13.400553|12.955669|13.009777|2130
2003-02-10|13.057864|13.310364|12.661078|12.907566|1704
2003-02-17|13.015786|13.418585|12.985726|13.364477|2787
2003-02-24|13.406552|13.7251835|13.310361|13.472683|1710
2003-03-03|13.442627|13.628996|13.424592|13.586913|3529
2003-03-10|13.526796|13.635011|12.895546|13.105962|5576
2003-03-17|13.154062|13.737218|13.117991|13.454658|2750
2003-03-24|13.543534|13.785275|13.29575|13.70671|2582
2003-03-31|13.628142|13.767145|13.416621|13.531446|2606
2003-04-07|13.658366|13.658366|13.217189|13.362233|1534
2003-04-14|13.392444|13.483096|13.180921|13.477053|3903
2003-04-21|13.495186|13.749014|13.368272|13.440794|1658
2003-04-28|13.471011|13.706707|13.259488|13.652316|1582
2003-05-05|13.706711|13.960539|13.585841|13.918235|2008
2003-05-12|13.900093|14.311053|13.851747|14.256661|4269
2003-05-19|14.232491|14.631364|13.984708|14.576973|2659
2003-05-26|14.528631|14.891242|14.5044565|14.794545|1805
2003-06-02|14.867063|15.187368|14.77641|14.969803|2129
2003-06-09|14.897285|15.592291|14.842895|15.078592|2167
2003-06-16|15.108812|15.108812|14.740157|14.776419|2132
2003-06-23|14.817087|15.047847|14.653129|14.695637|820
2003-06-30|14.756366|14.774583|14.379866|14.549897|616
2003-07-07|14.604556|14.616701|14.228058|14.398088|1590
2003-07-14|14.477017|14.489162|13.936559|14.428436|1120
2003-07-21|14.525613|14.555974|14.02766|14.228056|1944
2003-07-28|14.209835|14.325214|13.918351|14.051948|2090
2003-08-04|13.973003|14.543827|13.802971|14.4831|2448
2003-08-11|14.543829|14.774588|14.489177|14.744225|2516
2003-08-18|14.756369|14.938546|14.610627|14.653134|1508
2003-08-25|14.70779|14.999276|14.489179|14.98713|1215
2003-09-01|14.944619|15.138941|14.85353|14.999272|850
2003-09-08|15.04178|15.211812|14.762442|14.871748|2347
2003-09-15|14.8292465|14.865681|14.507399|14.726012|1008
2003-09-22|14.751331|15.032076|14.513309|14.604856|874
2003-09-29|14.604861|15.22128|14.495004|15.074805|1100
