Symbol=XLK
1998-12-21|24.805109|25.11607|24.326708|25.02039|882
1998-12-28|25.4031|25.4031|24.757257|24.972538|605
1999-01-04|24.996456|27.221022|24.948616|26.69478|2637
1999-01-11|27.46023|27.46023|24.494143|26.623028|2552
1999-01-18|27.268867|28.69211|26.324026|26.599106|4353
1999-01-25|26.934|28.967207|26.479519|28.943287|4864
1999-02-01|29.206392|29.37383|26.599104|27.029665|7284
1999-02-08|27.36455|27.938631|26.216387|26.623028|10386
1999-02-15|27.364548|27.412388|25.522703|26.288145|8259
1999-02-22|26.479506|27.91471|25.833664|26.072865|11842
1999-03-01|25.737991|26.790474|25.16391|26.551273|10256
1999-03-08|27.173193|27.699434|26.455591|26.742632|5089
1999-03-15|26.933985|28.225668|26.515385|27.173185|2574
1999-03-22|27.173187|27.842949|26.096785|27.388468|3967
1999-03-29|27.747284|28.943289|27.675524|28.452927|2885
1999-04-05|28.799747|30.282793|28.77583|29.852232|3361
1999-04-12|28.799755|29.660877|27.555914|27.699434|4285
1999-04-19|27.986475|29.349918|26.12071|29.086798|4022
1999-04-26|29.421663|30.211023|27.50806|28.17782|2816
1999-05-03|28.321352|28.775833|27.36455|28.321352|2792
1999-05-10|28.608393|30.067516|28.369192|28.704073|2026
1999-05-17|28.536638|29.648922|28.405077|28.751919|1505
1999-05-24|28.75192|28.89544|27.077517|28.27352|2251
1999-05-31|28.309387|28.656227|27.149265|28.572508|1347
1999-06-07|28.7878|29.27816|27.938637|28.034317|1394
1999-06-14|28.273521|29.900087|27.795122|29.900087|1491
1999-06-21|30.031635|30.761198|29.457552|29.648914|2281
1999-06-28|29.947918|31.741922|29.768518|31.741922|1336
1999-07-05|31.90934|32.710663|31.28742|32.710663|1386
1999-07-12|32.818317|33.679443|32.2562|33.55984|1222
1999-07-19|33.60768|33.655518|30.844912|31.143913|2347
1999-07-26|30.713345|31.717985|30.402382|30.629623|2019
1999-08-02|30.474157|31.179798|29.493435|30.330637|2634
1999-08-09|30.450241|31.072163|29.038958|31.000402|2305
1999-08-16|31.143904|31.574465|30.366503|30.665503|1561
1999-08-23|31.000397|32.6748|30.91668|31.957201|1621
1999-08-30|32.10073|32.99773|31.000408|32.914013|2216
1999-09-06|33.05753|33.63161|32.435608|33.34457|966
1999-09-13|33.344578|33.61966|31.801733|33.057537|2715
1999-09-20|33.201046|33.35652|30.665518|31.45488|2994
1999-09-27|32.052887|32.22033|30.892763|31.383125|3047
1999-10-04|31.574493|32.914017|31.478811|32.543255|2819
1999-10-11|32.710682|33.069485|30.258879|30.510038|3133
1999-10-18|30.438284|30.964525|29.445602|30.522005|4258
1999-10-25|30.330635|32.72264|30.103395|32.53128|2460
1999-11-01|32.626957|33.8708|32.256195|33.42828|1903
1999-11-08|33.057518|34.923283|33.057518|34.636242|2677
1999-11-15|34.70799|36.45415|34.33723|36.394352|2156
1999-11-22|36.310673|37.50668|35.808353|37.147877|2073
1999-11-29|37.02825|38.367775|35.569126|37.985054|2521
1999-12-06|37.86545|38.535213|37.19569|38.032894|2373
1999-12-13|38.02094|39.683384|36.836895|39.4681|3158
1999-12-20|39.612404|41.334682|39.325356|40.83235|1337
1999-12-27|41.28684|42.10014|40.28218|41.239|4355
2000-01-03|42.578545|42.578545|37.603077|39.038307|5745
2000-01-10|40.569218|41.11939|38.75126|40.473537|6991
2000-01-17|40.377853|41.669563|40.234333|41.04763|3871
2000-01-24|41.286816|41.597782|36.8376|37.459534|8085
2000-01-31|37.45955|41.813084|36.64625|41.430355|4258
2000-02-07|41.526043|42.961273|41.191154|41.621723|5324
2000-02-14|41.908768|42.578545|40.5453|41.04763|1418
2000-02-21|40.856262|43.248314|39.80376|42.315414|2674
2000-02-28|41.90877|45.018436|40.760586|44.839035|4445
2000-03-06|44.83902|46.429733|43.248302|45.73604|3612
2000-03-13|44.77923|46.11878|42.7699|45.83173|6262
2000-03-20|46.0231|50.089596|44.886883|48.97729|3300
2000-03-27|49.18061|49.706863|44.20514|46.357986|9696
2000-04-03|45.783894|46.405827|40.019047|46.357986|5862
2000-04-10|46.357998|46.501526|36.16785|37.89013|7572
2000-04-17|37.31603|42.219738|37.220345|40.473537|2075
2000-04-24|38.751255|42.62638|37.794434|42.10013|3559
2000-05-01|42.722073|43.05696|39.03831|40.89215|2123
2000-05-08|39.94729|40.282177|36.550575|38.368534|3064
2000-05-15|38.655598|40.377876|36.957237|37.172523|1918
2000-05-22|36.83764|37.627014|34.20638|36.12002|2250
2000-05-29|37.028988|41.502125|36.837624|41.21508|2472
2000-06-05|40.951942|42.08817|40.40177|41.430355|1485
2000-06-12|41.358597|41.93269|40.09081|41.621723|1551
2000-06-19|41.669567|43.61909|40.99979|41.203117|1791
2000-06-26|41.57388|42.02837|40.425697|41.4782|1225
2000-07-03|41.38251|42.076206|39.77984|41.7174|507
2000-07-10|41.526043|43.762615|40.56922|43.58321|879
2000-07-17|43.535355|44.205135|41.932682|42.052284|930
2000-07-24|42.004456|42.36327|38.15325|38.48814|1555
2000-07-31|38.703415|39.995125|37.387787|39.39711|2012
2000-08-07|39.56457|41.083527|38.775196|39.708096|925
2000-08-14|39.564556|41.956608|39.397114|41.4782|721
2000-08-21|41.62172|42.62638|40.999786|42.327377|597
2000-08-28|42.243664|43.77458|42.21974|43.296165|843
2000-09-04|42.961277|42.961277|40.52138|40.569225|817
2000-09-11|40.282173|40.808426|38.416374|38.858902|1133
2000-09-18|39.038303|39.708076|36.741932|37.698753|1975
2000-09-25|38.17717|38.368534|35.45023|35.49807|2547
2000-10-02|36.024323|36.311367|33.488743|34.003036|2463
2000-10-09|33.727955|34.541252|30.666124|33.249542|2167
2000-10-16|33.058167|35.306694|30.235544|34.660843|2333
2000-10-23|34.780453|35.211025|30.331234|32.424282|2544
2000-10-30|32.24488|34.03892|31.264141|33.91932|1619
2000-11-06|33.919304|34.18243|29.56577|29.661451|1992
2000-11-13|28.704645|31.814312|28.369757|30.618286|2552
2000-11-20|29.709297|30.21163|28.41759|29.565775|1253
2000-11-27|30.618277|30.761797|25.84613|26.946474|3901
2000-12-04|27.125875|29.565767|26.240816|28.848152|6502
2000-12-11|28.752478|30.139868|26.025537|26.551788|4798
2000-12-18|27.07804|27.221563|22.676662|25.056755|11759
2000-12-25|25.403605|25.427525|23.777008|23.968372|7290
2001-01-01|24.064056|27.31725|22.305899|24.877356|6471
2001-01-08|24.398947|27.640179|23.836813|26.81492|4184
2001-01-15|26.647465|29.66145|26.073372|29.14716|3436
2001-01-22|28.84816|29.900665|27.209604|28.608955|2790
2001-01-29|28.321915|29.852827|27.257929|27.280891|4654
2001-02-05|27.097178|27.862637|24.762533|24.969206|3423
2001-02-12|24.953901|26.67618|24.119555|24.486973|3899
2001-02-19|24.494623|24.502277|21.432796|22.450853|3577
2001-02-26|22.772343|23.00198|20.552519|21.279701|4796
2001-03-05|21.585888|23.124454|20.629065|20.782156|3602
2001-03-12|19.978428|20.858704|19.21297|19.473227|3835
2001-03-19|19.519154|20.743885|18.868513|20.514246|7058
2001-03-26|20.66734|21.011797|18.600605|18.983334|4260
2001-04-02|19.098154|19.251245|16.725237|17.873423|5591
2001-04-09|18.103058|20.41474|17.528965|20.31523|4298
2001-04-16|20.054972|24.494623|19.511497|22.963709|7543
2001-04-23|22.006891|22.282455|21.126614|21.716017|3825
2001-04-30|22.12171|23.239277|21.547617|22.619257|3674
2001-05-07|22.734072|22.963707|21.64712|21.815521|4508
2001-05-14|21.77725|22.772345|21.164885|22.573326|2798
2001-05-21|22.657524|23.874601|22.473816|22.695797|4983
2001-05-28|22.427889|22.573326|20.797466|21.509342|2705
2001-06-04|21.70071|22.726421|21.356253|22.22122|1125
2001-06-11|22.121708|22.121708|19.74879|20.24634|2292
2001-06-18|20.169794|20.705612|19.503847|20.208067|1772
2001-06-25|20.361149|21.815516|20.085585|21.562916|2376
2001-07-02|21.356243|21.823172|19.77175|19.82533|1680
2001-07-09|19.94015|21.203154|19.220621|20.92759|2181
2001-07-16|20.858707|21.0118|19.710522|20.131523|3971
2001-07-23|20.208065|20.345848|19.1747|20.139175|1654
2001-07-30|20.169794|21.05007|19.289518|20.590796|1325
2001-08-06|20.399427|20.53721|18.96037|19.549772|2524
2001-08-13|19.519144|19.840637|18.309723|18.470469|1314
2001-08-20|18.378626|19.105808|17.91935|19.105808|1496
2001-08-27|18.952717|19.304829|17.276367|17.620823|2808
2001-09-03|17.230434|17.988237|16.01336|16.089905|2295
2001-09-10|16.00571|16.45733|15.92151|16.434366|578
2001-09-17|15.500499|15.998047|13.487349|14.038477|8425
2001-09-24|14.735046|15.29383|13.839461|14.735046|5582
2001-10-01|14.658503|16.250652|14.291082|15.821997|5352
