Symbol=SPY
1993-01-25|25.45618|25.45618|25.329535|25.438087|1003
1993-02-01|25.456171|26.107502|25.456171|26.035131|2234
1993-02-08|26.035149|26.12561|25.781853|25.818037|1159
1993-02-15|25.745663|25.745663|24.786758|25.22098|998
1993-02-22|25.293344|25.727566|25.166697|25.709473|1024
1993-03-01|25.799944|26.161793|25.600927|25.908499|658
1993-03-08|25.96279|26.54175|25.944695|26.107529|1129
1993-03-15|26.089426|26.34272|26.035149|26.071333|489
1993-03-22|25.93997|26.32171|25.921793|26.121752|487
1993-03-29|26.13993|26.448956|25.649124|25.649124|443
1993-04-05|25.849094|25.90363|25.63096|25.758205|510
1993-04-12|26.012691|26.267183|25.976337|26.139938|810
1993-04-19|26.139933|26.212645|25.412815|25.449171|708
1993-04-26|25.467348|25.758196|25.176498|25.61277|478
1993-05-03|25.649113|26.030851|25.540045|25.794537|461
1993-05-10|25.830914|25.994514|25.576422|25.5946|380
1993-05-17|25.667301|26.321707|25.503698|26.030859|509
1993-05-24|26.085392|26.55802|26.085392|26.303528|457
1993-05-31|26.394426|26.648918|26.230825|26.339891|102
1993-06-07|26.394428|26.394428|26.012691|26.230825|934
1993-06-14|26.267183|26.285358|25.885445|25.885445|633
1993-06-21|26.142124|26.306885|25.904135|26.233658|682
1993-06-28|26.361801|26.526562|26.0872|26.178734|1976
1993-07-05|26.142107|26.343483|25.867506|26.343483|1216
1993-07-12|26.306887|26.471647|26.16043|26.215351|2040
1993-07-19|26.215338|26.270258|26.050577|26.197031|1318
1993-07-26|26.270271|26.489952|26.233656|26.270271|651
1993-08-02|26.30687|26.47163|26.270256|26.343483|996
1993-08-09|26.416729|26.563185|26.306887|26.435036|2382
1993-08-16|26.453352|26.874405|26.453352|26.837793|1134
1993-08-23|26.727943|27.258842|26.727943|27.09408|677
1993-08-30|27.112383|27.295454|27.09408|27.167305|1489
1993-09-06|27.167315|27.203928|26.709642|27.18562|812
1993-09-13|27.277157|27.277157|26.801182|26.837793|607
1993-09-20|27.041836|27.097095|26.415525|26.986572|957
1993-09-27|27.189205|27.299732|27.004995|27.207626|775
1993-10-04|27.244461|27.336565|26.949728|27.152357|1798
1993-10-11|27.207644|27.797113|27.207644|27.74185|2243
1993-10-18|27.723417|27.723417|27.336578|27.336578|2279
1993-10-25|27.355001|27.686577|27.281319|27.612894|629
1993-11-01|27.576036|27.704983|26.839203|27.152357|1271
1993-11-08|27.170788|27.557625|27.097103|27.46552|858
1993-11-15|27.520786|27.59447|27.244473|27.299736|1122
1993-11-22|27.226055|27.465527|27.041847|27.410265|1352
1993-11-29|27.483944|27.539207|27.262894|27.539207|1784
1993-12-06|27.576044|27.66815|27.41026|27.46552|1164
1993-12-13|27.465528|27.649738|27.336582|27.447107|580
1993-12-20|27.616444|27.801912|27.542253|27.746271|1218
1993-12-27|27.746271|27.987383|27.634989|27.653536|2127
1994-01-03|27.65354|27.931746|27.542261|27.913198|2812
1994-01-10|27.950294|28.247047|27.876108|28.135765|1428
1994-01-17|28.135765|28.209953|28.04303|28.117218|751
1994-01-24|28.098673|28.506708|27.950296|28.413973|1530
1994-01-31|28.525244|28.673622|27.8761|27.8761|2794
1994-02-07|27.801905|28.154295|27.783358|27.987373|2252
1994-02-14|27.931755|28.302696|27.746284|27.820473|4060
1994-02-21|27.89464|28.154299|27.634985|27.78336|1848
1994-02-28|27.857563|27.931753|27.245514|27.709188|2157
1994-03-07|27.801918|27.894653|27.54226|27.801918|4704
1994-03-14|27.913195|28.080118|27.727724|27.8761|2048
1994-03-21|27.943638|28.09287|27.421328|27.421328|2760
1994-03-28|27.458641|27.495949|25.984978|26.619211|3368
1994-04-04|25.873049|26.936325|25.873049|26.675169|5231
1994-04-11|26.749788|26.899021|26.414019|26.619211|2783
1994-04-18|26.64718|26.88968|26.255447|26.777758|1851
1994-04-25|26.768435|27.076225|26.74978|26.917665|1562
1994-05-02|26.917671|27.29075|26.61921|26.712479|1736
1994-05-09|26.637848|26.768425|26.367363|26.572557|1919
1994-05-16|26.628536|27.374695|26.563248|27.197481|2646
1994-05-23|27.169493|27.421322|27.066896|27.384014|2082
1994-05-30|27.300072|27.691807|27.197475|27.598536|966
1994-06-06|27.654509|27.738453|27.328064|27.523932|515
1994-06-13|27.48661|27.794401|27.346706|27.384014|861
1994-06-20|27.367908|27.414852|26.43843|26.475986|1832
1994-06-27|26.57926|27.04869|26.447819|26.77642|6744
1994-07-04|26.832747|27.029907|26.720081|26.982964|501
1994-07-11|27.001747|27.33035|26.748255|27.27402|1457
1994-07-18|27.274014|27.386679|27.07685|27.245848|1105
1994-07-25|27.255236|27.668339|27.142574|27.58384|1981
1994-08-01|27.602615|27.8655|27.43362|27.50873|1506
1994-08-08|27.536884|27.846708|27.471163|27.83732|2335
1994-08-15|27.865501|28.08144|27.734062|27.89367|2272
1994-08-22|27.903053|28.710476|27.809168|28.654144|1089
1994-08-29|28.729239|28.832516|28.37247|28.419415|1136
1994-09-05|28.400661|28.579044|28.12839|28.241053|1030
1994-09-12|28.241045|28.625978|28.109604|28.250433|2293
1994-09-19|28.488375|28.61117|27.647703|27.751606|1363
1994-09-26|27.855501|28.129429|27.798826|27.912176|1227
1994-10-03|27.931084|27.987759|27.203762|27.477688|1152
1994-10-10|27.600485|28.611181|27.591042|28.441158|2474
1994-10-17|28.412823|28.554506|28.025545|28.14834|929
1994-10-24|28.157768|28.837864|27.808275|28.809526|844
1994-10-31|28.743404|28.77174|28.006636|28.006636|798
1994-11-07|28.07277|28.611177|27.978312|28.053879|1216
1994-11-14|28.176647|28.469467|27.968842|28.091637|979
1994-11-21|28.07275|28.15776|26.967598|27.487114|1445
1994-11-28|27.47768|27.779945|27.23209|27.5438|1161
1994-12-05|27.600466|27.694921|27.014828|27.23208|1418
1994-12-12|27.175425|27.82718|27.175425|27.657158|821
